"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism part]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[Metabolic syndrome]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Gender]"	"Term Source REF"	"Term Accession Number"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_435"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_436"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_437"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_471"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_472"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_473"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_474"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_475"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_476"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_477"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
