"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"	"Factor Value[Time]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Factor Value[Treatment]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Dose]"	"Unit"	"Term Source REF"	"Term Accession Number"
"LAE_X31_i7_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_i7_BALF_87"	"[012711flubatch4.wiff]87"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"11"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_i8_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_i8_BALF_88"	"[012511flubatch2.wiff]88"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"11"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_i9_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_i9_BALF_89"	"[012611flubatch3.wiff]89"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"11"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_i10_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_i10_BALF_90"	"[012711flubatch4.wiff]90"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"11"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_k1_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_k1_BALF_101"	"[012411flubatch1.wiff]101"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"13"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_k2_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_k2_BALF_102"	"[012411flubatch1.wiff]102"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"13"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_k3_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_k3_BALF_103"	"[012711flubatch4.wiff]103"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"13"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_k4_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_k4_BALF_104"	"[012511flubatch2.wiff]104"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"13"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_k5_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_k5_BALF_105"	"[012611flubatch3.wiff]105"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"13"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_k6_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_k6_BALF_106"	"[012711flubatch4.wiff]106"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"13"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_k7_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_k7_BALF_107"	"[012511flubatch2.wiff]107"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"13"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_k8_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_k8_BALF_108"	"[012611flubatch3.wiff]108"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"13"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_k9_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_k9_BALF_109"	"[012711flubatch4.wiff]109"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"13"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_k10_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_k10_BALF_110"	"[012511flubatch2.wiff]110"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"13"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_n1_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_n1_BALF_131"	"[012411flubatch1.wiff]131"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"19"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_n2_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_n2_BALF_132"	"[012411flubatch1.wiff]132"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"19"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_n3_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_n3_BALF_133"	"[012711flubatch4.wiff]133"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"19"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_n4_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_n4_BALF_134"	"[012511flubatch2.wiff]134"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"19"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_n5_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_n5_BALF_135"	"[012611flubatch3.wiff]135"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"19"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_n6_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_n6_BALF_136"	"[012711flubatch4.wiff]136"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"19"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_n7_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_n7_BALF_137"	"[012511flubatch2.wiff]137"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"19"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_n8_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_n8_BALF_138"	"[012611flubatch3.wiff]138"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"19"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_n9_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_n9_BALF_139"	"[012711flubatch4.wiff]139"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"19"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_n10_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_n10_BALF_140"	"[012511flubatch2.wiff]140"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"19"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_b1_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_b1_BALF_11"	"[012411flubatch1.wiff]11"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"3"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_b2_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_b2_BALF_12"	"[012411flubatch1.wiff]12"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"3"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_b3_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_b3_BALF_13"	"[012711flubatch4.wiff]13"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"3"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_b4_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_b4_BALF_14"	"[012511flubatch2.wiff]14"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"3"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_b5_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_b5_BALF_15"	"[012611flubatch3.wiff]15"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"3"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
