ChEBI ID	ChEBI ASCII Name	Text Score	Tanimoto Similarity Score	Entry Status	
CHEBI:17774	pimelate(1&#8722;)	0.82			
CHEBI:17781	lumichrome	0.82			
CHEBI:17784	2-amino-2-deoxy-<small>D</small>-gluconic acid	0.82			
CHEBI:17793	calycosin	0.82			
CHEBI:17796	<small>L</small>-idonate	0.82			
CHEBI:17879	4-hydroxybenzoate	0.82			
CHEBI:17935	octanal	0.82			
CHEBI:17947	3-dehydroquinic acid	0.82			
CHEBI:17953	xanthopterin-B<small><sub>2</sub></small>	0.82			
CHEBI:17981	<i>O</i>-acetyl-<small>L</small>-serine	0.82			
CHEBI:18048	DIMBOA	0.82			
CHEBI:18053	1-aminocyclopropanecarboxylic acid	0.82			
CHEBI:18057	vellosimine	0.82			
CHEBI:18058	oxamic acid	0.82			
CHEBI:18089	<i>N</i>-benzoylglycine	0.82			
CHEBI:18094	1,4-dihydroxy-2-naphthoic acid	0.82			
CHEBI:18112	2-aminophenol	0.82			
CHEBI:18125	<i>trans</i>-2-coumaric acid	0.82			
CHEBI:18127	cadaverine	0.82			
CHEBI:18173	1<small>D</small>-5-<i>O</i>-methyl-<i>chiro</i>-inositol	0.82			
CHEBI:18176	2-coumaric acid	0.82			
CHEBI:18222	xylose	0.82			
CHEBI:18232	<small>D</small>-galactosamine 6-phosphate	0.82			
CHEBI:18255	nebularine	0.82			
CHEBI:18262	laurate	0.82			
CHEBI:18266	1<small>D</small>-4-<i>O</i>-methyl-<i>myo</i>-inositol	0.82			
CHEBI:18267	5-oxo-4,5-dihydro-2-furylacetic acid	0.82			
CHEBI:18300	maleic acid	0.82			
CHEBI:18305	hydroquinone <i>O</i>-&#946;-<small>D</small>-glucopyranoside	0.82			
CHEBI:18314	<small>L</small>-2-aminopentanoic acid	0.82			
CHEBI:18323	anserine	0.82			
CHEBI:18353	vanillyl alcohol	0.82			
CHEBI:18412	<i>N</i><small><sup>&#969;</sup></small>-phospho-<small>L</small>-arginine	0.82			
CHEBI:18427	1<small>D</small>-1-<i>O</i>-methyl-<i>myo</i>-inositol	0.82			
CHEBI:20109	3-methoxyanthranilate	0.82			
CHEBI:21054	mannonic acid	0.82			
CHEBI:21260	cysteic acid	0.82			
CHEBI:21336	<small>L</small>-idonic acid	0.82			
CHEBI:21363	methionine sulfone	0.82			
CHEBI:21397	<small>L</small>-altrarate(1&#8722;)	0.82			
CHEBI:21398	<small>L</small>-altraric acid	0.82			
CHEBI:22191	acetyl phosphate(2&#8722;)	0.82			
CHEBI:22469	&#945;-terpineol	0.82			
CHEBI:23671	2,6-diaminopimelate(2&#8722;)	0.82			
CHEBI:23673	2,6-diaminopimelic acid	0.82			
CHEBI:24279	glucosinolate	0.82			
CHEBI:24462	gulonic acid	0.82			
CHEBI:25013	lanthionine	0.82			
CHEBI:25164	mannobiose	0.82			
CHEBI:25822	<i>p</i>-cumate	0.82			
CHEBI:25863	pelargonidin	0.82			
CHEBI:26493	quinic acid	0.82			
CHEBI:27017	desmethyl tocotrienol	0.82			
CHEBI:27266	valine	0.82			
CHEBI:27295	violaxanthin	0.82			
CHEBI:27386	cinnamic acid	0.82			
CHEBI:27433	gibberellin A<small><sub>53</sub></small>	0.82			
CHEBI:27434	<i>o</i>-tolualdehyde	0.82			
CHEBI:27440	3-methoxyanthranilic acid	0.82			
CHEBI:27448	lutein 5,6-epoxide	0.82			
CHEBI:27469	2-dehydro-<small>D</small>-gluconic acid	0.82			
CHEBI:27547	zeaxanthin	0.82			
CHEBI:27585	selenomethionine	0.82			
CHEBI:27616	psoralen	0.82			
CHEBI:27618	chalcone	0.82			
CHEBI:27717	gibberellin A<small><sub>1</sub></small>	0.82			
CHEBI:27740	&#947;-carotene	0.82			
CHEBI:27742	gibberellin A<small><sub>20</sub></small>	0.82			
CHEBI:27793	&#946;-carotene 5,6-epoxide	0.82			
CHEBI:27819	clavaldehyde	0.82			
CHEBI:27852	3,4-dihydroxymandelaldehyde	0.82			
CHEBI:27922	sorbose	0.82			
CHEBI:27947	<small>D</small>-histidine	0.82			
CHEBI:27994	luteolin 7-<i>O</i>-&#946;-<small>D</small>-glucoside	0.82			
CHEBI:28032	4'-hydroxyacetophenone	0.82			
CHEBI:28040	gibberellin A<small><sub>29</sub></small>	0.82			
CHEBI:28066	gentiobiose	0.82			
CHEBI:28068	<i>all</i>-<i>trans</i>-&#950;-carotene	0.82			
CHEBI:28102	amylose	0.82			
CHEBI:28103	pinobanksin	0.82			
CHEBI:28118	muramic acid	0.82			
CHEBI:28122	<i>p</i>-cumic acid	0.82			
CHEBI:28194	petroselinic acid	0.82			
CHEBI:28211	gibberellin A<small><sub>44</sub></small>	0.82			
CHEBI:28243	octacosan-1-ol	0.82			
CHEBI:28303	2-chlorobenzoate	0.82			
CHEBI:28309	xylobiose	0.82			
CHEBI:28310	1<small>D</small>-3-<i>O</i>-methyl-<i>myo</i>-inositol	0.82			
CHEBI:28374	solanidine	0.82			
CHEBI:28386	4-hydroxycinnamyl alcohol	0.82			
CHEBI:28393	&#946;-<small>D</small>-glucosamine	0.82			
CHEBI:28415	hexacosan-1-ol	0.82			
CHEBI:28435	2,6-dichlorobenzamide	0.82			
CHEBI:28465	acetaldehyde oxime	0.82			
CHEBI:28476	<i>m</i>-tolualdehyde	0.82			
CHEBI:28479	<small>D</small>-tyrosine	0.82			
CHEBI:28527	rutin	0.82			
CHEBI:28529	quercetin 7-<i>O</i>-&#946;-<small>D</small>-glucoside	0.82			
CHEBI:28596	isoorientin 2''-<i>O</i>-rhamnoside	0.82			
CHEBI:28617	<i>p</i>-tolualdehyde	0.82			
CHEBI:28718	<small>L</small>-allothreonine	0.82			
CHEBI:28731	gibberellin A<small><sub>19</sub></small>	0.82			
CHEBI:28768	<i>p</i>-cymene	0.82			
CHEBI:28782	gentianose	0.82			
CHEBI:28813	sinapyl alcohol	0.82			
CHEBI:28817	dodecane	0.82			
CHEBI:28822	arachidic acid	0.82			
CHEBI:28824	stigmasterol	0.82			
CHEBI:28833	gibberellin A<small><sub>3</sub></small>	0.82			
CHEBI:28861	gibberellin A<small><sub>8</sub></small>	0.82			
CHEBI:28905	prop-2-yn-1-ol	0.82			
CHEBI:28995	2,4-dichlorobenzoate	0.82			
CHEBI:29020	neral	0.82			
CHEBI:29032	(<i>R</i>)-pantothenate	0.82			
CHEBI:29074	dolichyl palmitate	0.82			
CHEBI:29452	nerol	0.82			
CHEBI:29505	A47934	0.82			
CHEBI:29571	dehydroabietic acid	0.82			
CHEBI:29598	gibberellin A<small><sub>5</sub></small>	0.82			
CHEBI:29605	gibberellin A<small><sub>9</sub></small>	0.82			
CHEBI:29630	methymycin	0.82			
CHEBI:29649	narbomycin	0.82			
CHEBI:29656	neomethymycin	0.82			
CHEBI:29665	pikromycin	0.82			
CHEBI:29751	(&#8722;)-quinate	0.82			
CHEBI:29888	diphosphoric acid	0.82			
CHEBI:30245	linoleate	0.82			
CHEBI:30531	pimelic acid	0.82			
CHEBI:30632	loganic acid	0.82			
CHEBI:30748	2,4-dichlorobenzoic acid	0.82			
CHEBI:30762	salicylate	0.82			
CHEBI:30763	4-hydroxybenzoic acid	0.82			
CHEBI:30780	maleate(2&#8722;)	0.82			
CHEBI:30816	vanillic acid	0.82			
CHEBI:30911	glucitol	0.82			
CHEBI:30956	trichloroacetic acid	0.82			
CHEBI:30986	frequentin	0.82			
CHEBI:31001	montanic acid	0.82			
CHEBI:31006	triacontane	0.82			
CHEBI:31018	(+)-gallocatechin	0.82			
CHEBI:31111	3-dimethylallyl-4-hydroxybenzoic acid	0.82			
CHEBI:31249	azulene	0.82			
CHEBI:31463	delphinidin 3-<i>O</i>-&#946;-<small>D</small>-glucoside	0.82			
CHEBI:31743	kaempferol 3-<i>O</i>-&#946;-<small>D</small>-glucosyl-(1&#8594;2)-&#946;-<small>D</small>-glucoside	0.82			
CHEBI:31753	leucomycin V	0.82			
CHEBI:31967	pelargonidin 3-<i>O</i>-&#946;-<small>D</small>-glucoside	0.82			
CHEBI:31985	petunidin 3-<i>O</i>-&#946;-<small>D</small>-glucoside	0.82			
CHEBI:32174	syringomycin	0.82			
CHEBI:32361	nonanoate	0.82			
CHEBI:32373	4-coumarate	0.82			
CHEBI:32389	<i>all</i>-<i>cis</i>-octadeca-6,9,12,15-tetraenoic acid	0.82			
CHEBI:32402	catecholate(2&#8722;)	0.82			
CHEBI:32523	<small>D</small>-histidinate(1&#8722;)	0.82			
CHEBI:32524	<small>D</small>-histidinate(2&#8722;)	0.82			
CHEBI:32526	<small>D</small>-histidinium(1+)	0.82			
CHEBI:32527	<small>D</small>-histidinium(2+)	0.82			
CHEBI:32608	<small>D</small>-isoleucinate	0.82			
CHEBI:32702	<small>L</small>-tryptophanate	0.82			
CHEBI:32704	<small>L</small>-tryptophanium	0.82			
CHEBI:32712	<small>L</small>-tryptophanyl radical	0.82			
CHEBI:32716	<small>D</small>-tryptophanate	0.82			
CHEBI:32717	<small>D</small>-tryptophanium	0.82			
CHEBI:32723	<small>D</small>-tryptophanyl radical	0.82			
CHEBI:32773	<small>D</small>-tyrosinate(1&#8722;)	0.82			
CHEBI:32774	<small>D</small>-tyrosinate(2&#8722;)	0.82			
CHEBI:32775	<small>D</small>-tyrosinium	0.82			
CHEBI:32826	<small>D</small>-allothreonine	0.82			
CHEBI:32827	<small>D</small>-threoninate	0.82			
CHEBI:32828	<small>D</small>-threoninium	0.82			
CHEBI:32851	<small>L</small>-valinate	0.82			
CHEBI:32852	<small>L</small>-valinium	0.82			
CHEBI:32855	<small>D</small>-valinate	0.82			
CHEBI:32856	<small>D</small>-valinium	0.82			
CHEBI:32892	nonane	0.82			
CHEBI:32898	baccatin III	0.82			
CHEBI:32902	gibberellin A<small><sub>4</sub></small>	0.82			
CHEBI:32906	gibberellin A<small><sub>24</sub></small>	0.82			
CHEBI:32927	nonadecane	0.82			
CHEBI:32934	tricosane	0.82			
CHEBI:32936	tetracosane	0.82			
CHEBI:32940	hexacosane	0.82			
CHEBI:32941	heptacosane	0.82			
CHEBI:32943	octacosane	0.82			
CHEBI:33227	(<i>E</i>)-cinnamyl alcohol	0.82			
CHEBI:33275	&#946;-tocotrienol	0.82			
CHEBI:33805	2-amino-2-deoxy-<small>D</small>-gluconate	0.82			
CHEBI:33830	galacturonic acid	0.82			
CHEBI:33980	quinovose	0.82			
CHEBI:34250	anthraflavic acid	0.82			
CHEBI:34292	1,3-benzothiazole-2-thiol	0.82			
CHEBI:34707	dihydrogenistein	0.82			
CHEBI:35194	isoprene	0.82			
CHEBI:35326	tunaxanthin	0.82			
CHEBI:35328	spirilloxanthin	0.82			
CHEBI:35331	rhodopin	0.82			
CHEBI:35697	<i>trans</i>-cinnamic acid	0.82			
CHEBI:35710	pinane	0.82			
CHEBI:35986	nonan-1-ol	0.82			
CHEBI:35998	tridecane	0.82			
CHEBI:36021	octadec-9-enoic acid	0.82			
CHEBI:36090	4-coumaric acid	0.82			
CHEBI:36229	allolactose	0.82			
CHEBI:36431	angelic acid	0.82			
CHEBI:36612	(1<i>R</i>,4<i>S</i>)-fenchone	0.82			
CHEBI:36740	&#945;-pinene	0.82			
CHEBI:36742	<i>p</i>-menthan-3-one	0.82			
CHEBI:36773	camphor	0.82			
CHEBI:36812	valerophenone	0.82			
CHEBI:37127	3-methylbut-2-enoic acid	0.82			
CHEBI:37316	(<i>E</i>,<i>E</i>)-piperic acid	0.82			
CHEBI:37492	<small>D</small>-xylose 5-phosphate	0.82			
CHEBI:37659	oleanolic acid	0.82			
CHEBI:37690	allose	0.82			
CHEBI:37691	gulose	0.82			
CHEBI:37869	octan-2-ol	0.82			
CHEBI:38221	fumonisin B<small><sub>1</sub></small>	0.82			
CHEBI:38263	2-amino-3-hydroxybutanoic acid	0.82			
CHEBI:38266	<i>O</i>-&#946;-<small>D</small>-glucosyl-<i>trans</i>-zeatin	0.82			
CHEBI:38471	azadirachtin B	0.82			
CHEBI:39207	spinosyn	0.82			
CHEBI:39237	farnesene	0.82			
CHEBI:39258	diphenyl ether	0.82			
CHEBI:40813	4-methoxybenzoic acid	0.82			
CHEBI:41034	&#946;-<small>D</small>-galactopyranosyl-(1&#8594;4)-&#946;-<small>D</small>-galactopyranose	0.82			
CHEBI:41131	crotonic acid	0.82			
CHEBI:41253	tetradecane	0.82			
CHEBI:42098	digoxigenin	0.82			
CHEBI:42202	daidzein 7-<i>O</i>-&#946;-<small>D</small>-glucoside	0.82			
CHEBI:42491	flavone	0.82			
CHEBI:42646	flaviolin	0.82			
CHEBI:43619	icosane	0.82			
CHEBI:44245	menaquinone-7	0.82			
CHEBI:44884	pentan-1-ol	0.82			
CHEBI:45296	hexadecane	0.82			
CHEBI:45353	phosphoramidon	0.82			
CHEBI:45571	heptanoic acid	0.82			
CHEBI:45630	4-oxopentanoic acid	0.82			
CHEBI:45713	<i>trans</i>-resveratrol	0.82			
CHEBI:45758	dipropyl disulfide	0.82			
CHEBI:45956	tristearoylglycerol	0.82			
CHEBI:45993	benzothiazole	0.82			
CHEBI:46050	docosane	0.82			
CHEBI:46570	<i>cis</i>-zeatin	0.82			
CHEBI:46644	<small>D</small>-altronic acid	0.82			
CHEBI:46645	isobutanol	0.82			
CHEBI:46837	dipicolinic acid	0.82			
CHEBI:47106	(3-chloro-4-hydroxyphenyl)acetic acid	0.82			
CHEBI:48041	microcystin	0.82			
CHEBI:48046	salinosporamide	0.82			
CHEBI:48080	brefeldin A	0.82			
CHEBI:48130	angucycline	0.82			
CHEBI:48202	nanaomycin A	0.82			
CHEBI:48923	erythromycin	0.82			
CHEBI:48933	piperitone	0.82			
CHEBI:48944	isobutyrate	0.82			
CHEBI:48945	2-methylbutan-1-ol	0.82			
CHEBI:48950	<small>L</small>-2,4-diaminobutyric acid	0.82			
CHEBI:49015	1-piperideine-6-carboxylic acid	0.82			
CHEBI:49019	3-methylthiopropanol	0.82			
CHEBI:49209	himachalene	0.82			
CHEBI:49241	(<i>Z</i>)-&#945;-bisabolene	0.82			
CHEBI:49248	ionone	0.82			
CHEBI:49249	&#946;-bisabolene	0.82			
CHEBI:49271	(5&#958;,7&#958;,10&#958;)-eudesma-4(14),11-diene	0.82			
CHEBI:49272	selinene	0.82			
CHEBI:49283	3-hexenoic acid	0.82			
CHEBI:49311	&#945;-humulene	0.82			
CHEBI:49314	germacrene B	0.82			
CHEBI:50025	&#946;-pinene	0.82			
CHEBI:50027	sabinene	0.82			
CHEBI:50040	thujone	0.82			
CHEBI:50139	heptan-3-one	0.82			
CHEBI:50235	(+)-dihydrocarveol	0.82			
CHEBI:50295	1,9-dideoxyforskolin	0.82			
CHEBI:50344	avermectin	0.82			
CHEBI:50345	milbemycin	0.82			
CHEBI:50346	emamectins	0.82			
CHEBI:50371	(<i>R</i>)-rosmarinic acid	0.82			
CHEBI:50418	4-hydroxyphenylglycine	0.82			
CHEBI:50521	<i>N</i>-methylnicotinic acid	0.82			
CHEBI:50524	catecholate(1&#8722;)	0.82			
CHEBI:50941	azaphilone	0.82			
CHEBI:51015	fusicoccin	0.82			
CHEBI:51079	GS26575	0.82			
CHEBI:51083	M3	0.82			
CHEBI:51112	3-(4-<i>tert</i>-butylamino-6-methylthiol-<i>s</i>-triazin-2-ylamino)propionaldehyde	0.82			
CHEBI:51207	penicillin O	0.82			
CHEBI:51233	chromomycin	0.82			
CHEBI:51687	chrysene	0.82			
CHEBI:52515	olivomycin	0.82			
CHEBI:52971	ubiquinone-6	0.82			
CHEBI:53159	(3<i>R</i>)-3-hydroxy-8'-apo-&#946;-carotenal	0.82			
CHEBI:53161	(3<i>R</i>)-3-hydroxy-12'-apo-&#946;-carotenal	0.82			
CHEBI:53177	&#946;-cyclocitral	0.82			
CHEBI:53215	semi-&#946;-carotenone	0.82			
CHEBI:53753	triolein	0.82			
CHEBI:55328	juniperic acid	0.82			
CHEBI:55329	16-hydroxypalmitate	0.82			
CHEBI:55349	deacetyllaurenobiolide	0.82			
CHEBI:55381	diacetone alcohol	0.82			
CHEBI:57475	<small>D</small>-4-hydroxyphenylglycine zwitterion	0.82			
CHEBI:57609	(2<i>S</i>,6<i>S</i>)-2,6-diaminopimelic acid dizwitterion	0.82			
CHEBI:57644	chlorogenate	0.82			
CHEBI:57685	<i>sn</i>-glycerol 1-phosphate(2&#8722;)	0.82			
CHEBI:57693	<i>aldehydo</i>-<small>D</small>-arabinose 5-phosphate(2&#8722;)	0.82			
CHEBI:57754	<i>trans</i>-5-<i>O</i>-caffeoyl-<small>D</small>-quinate	0.82			
CHEBI:57822	<small>D</small>-alanyl-<small>D</small>-alanine zwitterion	0.82			
CHEBI:57858	atropinium	0.82			
CHEBI:57956	3-amino-3-(4-hydroxyphenyl)propanoic acid zwitterion	0.82			
CHEBI:58128	<i>N</i><small><sup>5</sup></small>-ethyl-<small>L</small>-glutamine zwitterion	0.82			
CHEBI:58152	<i>cis</i>-4-coumarate	0.82			
CHEBI:58164	(<i>S</i>)-atropinium	0.82			
CHEBI:58214	kanamycin A(4+)	0.82			
CHEBI:58249	(<i>S</i>,<i>S</i>,<i>S</i>)-nicotianamine trizwitterion	0.82			
CHEBI:58360	1-aminocyclopropanecarboxylic acid zwitterion	0.82			
CHEBI:58384	cadaverine(2+)	0.82			
CHEBI:58425	5-oxo-4,5-dihydro-2-furylacetate	0.82			
CHEBI:58431	jasmonate(1&#8722;)	0.82			
CHEBI:58441	<small>L</small>-2-aminopentanoic acid zwitterion	0.82			
CHEBI:58445	anserine zwitterion	0.82			
CHEBI:58590	gibberellin A<small><sub>3</sub></small>(1&#8722;)	0.82			
CHEBI:58658	&#945;-<small>D</small>-galacturonate	0.82			
CHEBI:58926	<small>L</small>-tagatofuranose 6-phosphate(2&#8722;)	0.82			
CHEBI:59114	veratrole	0.82			
CHEBI:59524	lipoarabinomannan	0.82			
CHEBI:59760	ethyl phosphate(2&#8722;)	0.82			
CHEBI:59806	(<i>S</i>)-nicotinium(1+)	0.82			
CHEBI:59961	&#945;-selinene	0.82			
CHEBI:59976	3'-<i>O</i>-methyltricetin	0.82			
CHEBI:60831	epothilone	0.82			
CHEBI:60836	phytochelatin	0.82			
CHEBI:60887	3-hydroxy-<small>D</small>-aspartic acid	0.82			
CHEBI:61197	phlobaphene	0.82			
CHEBI:61275	ciguatoxin	0.82			
CHEBI:61678	(+)-<i>endo</i>-&#946;-bergamotene	0.82			
CHEBI:62084	<i>N</i>-glycoloyl-&#946;-neuraminic acid	0.82			
CHEBI:62480	spheroiden-2-one	0.82			
CHEBI:62481	(3<i>E</i>)-3,4-didehydrorhodopin	0.82			
CHEBI:62621	<small>L</small>-selenomethionine zwitterion	0.82			
CHEBI:62755	&#945;-bergamotene	0.82			
CHEBI:62874	globosterol	0.82			
CHEBI:63153	<i>N</i>-acetyl-<small>D</small>-mannosamine	0.82			
CHEBI:63276	mycinamicin	0.82			
CHEBI:63421	&#946;-<small>L</small>-altrose	0.82			
CHEBI:63445	5-<i>epi</i>-&#945;-selinene	0.82			
CHEBI:63552	1-phenyl-1,2-propanedione	0.82			
CHEBI:63692	9,17-dioxo-1,2,3,4,10,19-hexanorandrostan-5-oate	0.82			
CHEBI:63741	9,17-dioxo-1,2,3,4,10,19-hexanorandrostan-5-oic acid	0.82			
CHEBI:63861	2-methylthioethanol	0.82			
CHEBI:63892	zerumbone	0.82			
CHEBI:64161	asperthecin	0.82			
CHEBI:64183	ubiquinol-10	0.82			
CHEBI:64268	erythromycin A(1+)	0.82			
CHEBI:64280	(<i>E</i>)-&#946;-ocimene	0.82			
CHEBI:64305	2-aminopimelic acid	0.82			
CHEBI:64351	&#946;-<small>D</small>-Man<i>p</i>-(1&#8594;4)-<small>D</small>-Glc<i>p</i>	0.82			
CHEBI:64522	averantin	0.82			
CHEBI:64555	<i>trans</i>-<i>p</i>-coumaryl alcohol	0.82			
CHEBI:64557	<i>trans</i>-sinapyl alcohol	0.82			
CHEBI:64704	aspyridone A	0.82			
CHEBI:64705	aspyridone B	0.82			
CHEBI:64762	dehydroergosterol	0.82			
CHEBI:65378	albibrissinoside A	0.82			
CHEBI:65388	<i>Aloe</i> C-glucosylchromone	0.82			
CHEBI:65412	ansaetherone	0.82			
CHEBI:65414	antrocapmphin A	0.82			
CHEBI:65448	ascidiathiazone A	0.82			
CHEBI:65449	ascidiathiazone B	0.82			
CHEBI:65482	benthophoenin	0.82			
CHEBI:65503	1,7-bis-(4-hydroxyphenyl)-2,4,6-heptatrienone	0.82			
CHEBI:65547	2-<i>O</i>-caffeoyl maslinic acid	0.82			
CHEBI:65548	caffeoylglycolic acid methyl ester	0.82			
CHEBI:65550	calabricoside A	0.82			
CHEBI:65551	calabricoside B	0.82			
CHEBI:65569	camellianoside	0.82			
CHEBI:65601	catiguanin A	0.82			
CHEBI:65602	catiguanin B	0.82			
CHEBI:65608	ceratamine A	0.82			
CHEBI:65609	ceratamine B	0.82			
CHEBI:65637	citrifolinoside	0.82			
CHEBI:65647	cochinchinone B	0.82			
CHEBI:65653	conferol A	0.82			
CHEBI:65654	conferol B	0.82			
CHEBI:65664	6'-coumaroyl-1'-<i>O</i>-[2-(3,4-dihydroxyphenyl)ethyl]-&#946;-<small>D</small>-glucopyranoside	0.82			
CHEBI:65668	crassifogenin C	0.82			
CHEBI:65687	cudranian 1	0.82			
CHEBI:65688	cudranian 2	0.82			
CHEBI:65696	curtisian A	0.82			
CHEBI:65697	curtisian B	0.82			
CHEBI:65698	curtisian C	0.82			
CHEBI:65699	curtisian D	0.82			
CHEBI:65706	cyclomontanin A	0.82			
CHEBI:65707	cyclomontanin C	0.82			
CHEBI:65708	cyclomontanin D	0.82			
CHEBI:65743	dendrocandin C	0.82			
CHEBI:65744	dendrocandin D	0.82			
CHEBI:65745	dendrocandin E	0.82			
CHEBI:65754	diandraflavone	0.82			
CHEBI:65784	3,4-dihydroxy-5-prenylcinnamic acid	0.82			
CHEBI:65791	2-(3,4-dihydroxyphenyl)-ethyl-<i>O</i>-&#946;-<small>D</small>-glucopyranoside	0.82			
CHEBI:65792	diinsininol	0.82			
CHEBI:65793	diinsinin	0.82			
CHEBI:65819	eckol	0.82			
CHEBI:65820	eckstolonol	0.82			
CHEBI:65861	eriodictoyl-7-<i>O</i>-sophoroside	0.82			
CHEBI:65890	evolvoid A	0.82			
CHEBI:65901	floribundasaponin A	0.82			
CHEBI:65947	garciniaxanthone F	0.82			
CHEBI:65948	garciniaxanthone G	0.82			
CHEBI:65949	garciniaxanthone H	0.82			
CHEBI:65981	GTRI-02	0.82			
CHEBI:65982	guangsangon K	0.82			
CHEBI:65983	guangsangon L	0.82			
CHEBI:65984	guangsangon M	0.82			
CHEBI:65985	guangsangon N	0.82			
CHEBI:66046	6-hydroxyluteolin 7-<i>O</i>-laminaribioside	0.82			
CHEBI:66053	1,3,5-trihydroxy-2-(2',2'-dimethyl-4'-isopropenyl)cyclopentanylxanthone	0.82			
CHEBI:66084	irilone-4'-<i>O</i>-[&#946;-<small>D</small>-glucopyranosyl-(1&#8594;6)-&#946;-<small>D</small>-glucopyranoside]	0.82			
CHEBI:66085	isoscutellarein glycoside	0.82			
CHEBI:66096	isonymphaeol B	0.82			
CHEBI:66131	kaempferol 3-<i>O</i>-&#945;-<small>L</small>-[6'''-<i>p</i>-coumaroyl-&#946;-<small>D</small>-glucopyranosyl-(1&#8594;2)-rhamnopyranoside]	0.82			
CHEBI:66132	kaempferol 3-<i>O</i>-&#945;-<small>L</small>-[6'''-<i>p</i>-coumaroyl-&#946;-<small>D</small>-glucopyranosyl-(1&#8594;2)-rhamnopyranoside]-7-<i>O</i>-&#946;-<small>D</small>-glucopyranoside	0.82			
CHEBI:66190	tanariflavanone C	0.82			
CHEBI:66203	ternstroside A	0.82			
CHEBI:66204	ternstroside B	0.82			
CHEBI:66205	ternstroside C	0.82			
CHEBI:66206	ternstroside D	0.82			
CHEBI:66207	ternstroside E	0.82			
CHEBI:66208	ternstroside F	0.82			
CHEBI:66214	(2<i>S</i>)-5,7,3',5'-tetrahydroxyflavanone-7-<i>O</i>-&#946;-<small>D</small>-glucopyranoside	0.82			
CHEBI:66215	5,6,7,4'-tetrahydroxyflavonol-3-<i>O</i>-rutinoside	0.82			
CHEBI:66251	tolypodiol	0.82			
CHEBI:66285	quercetin 3-<i>O</i>-&#945;-<small>L</small>-[6'''-<i>p</i>-coumaroyl-&#946;-<small>D</small>-glucopyranosyl-(1&#8594;2)-rhamnopyranoside]	0.82			
CHEBI:66286	quercetin 3-<i>O</i>-&#945;-<small>L</small>-[6'''-<i>p</i>-coumaroyl-&#946;-<small>D</small>-glucopyranosyl-(1&#8594;2)-rhamnopyranoside]-7-<i>O</i>-&#946;-<small>D</small>-glucopyranoside	0.82			
CHEBI:66288	quercetin 3-<i>O</i>-&#946;-<small>D</small>-glucopyranosyl-(1&#8594;2)-rhamnopyranoside	0.82			
CHEBI:66292	rediocide A	0.82			
CHEBI:66293	rediocide C	0.82			
CHEBI:66294	rediocide E	0.82			
CHEBI:66295	rediocide F	0.82			
CHEBI:66346	vaccihein A	0.82			
CHEBI:66366	6-<i>O</i>-methyl-2-deprenylrheediaxanthone B	0.82			
CHEBI:66367	vieillardixanthone	0.82			
CHEBI:66423	myricitrin-5-methyl ether	0.82			
CHEBI:66442	scroside D	0.82			
CHEBI:66480	sibiskoside	0.82			
CHEBI:66506	zinolol	0.82			
CHEBI:66533	subulatin	0.82			
CHEBI:66534	surugapyrrole A	0.82			
CHEBI:66535	surugapyrrole B	0.82			
CHEBI:66640	nymphaeol A	0.82			
CHEBI:66641	nymphaeol B	0.82			
CHEBI:66642	nymphaeol C	0.82			
CHEBI:66646	macabarterin	0.82			
CHEBI:66665	mannioside A	0.82			
CHEBI:66681	martefragin A	0.82			
CHEBI:66683	<i>epi</i>-maslinic acid	0.82			
CHEBI:66701	(+)-<i>N</i>-(methoxycarbonyl)-<i>N</i>-norboldine	0.82			
CHEBI:66712	3'-(3-methyl-2-butenyl)-4'-<i>O</i>-&#946;-<small>D</small>-glucopyranosyl-4,2'-dihydroxychalcone	0.82			
CHEBI:66825	orbiculin D	0.82			
CHEBI:66829	orbiculin H	0.82			
CHEBI:66830	orbiculin I	0.82			
CHEBI:66837	oryzafuran	0.82			
CHEBI:66838	7-oxo-10&#945;-cucurbitadienol	0.82			
CHEBI:67193	4-methylheptane	0.82			
CHEBI:67251	&#946;-damascenone	0.82			
CHEBI:67281	nimbocinol	0.82			
CHEBI:67282	7-benzoylnimbocinol	0.82			
CHEBI:67283	15-hydroxyazadiradione	0.82			
CHEBI:67286	7-deacetyl-7-benzoylepoxyazadiradione	0.82			
CHEBI:67287	17-epiazadiradione	0.82			
CHEBI:67289	7-acetyl-16,17-dehydro-16-hydroxyneotrichilenone	0.82			
CHEBI:67290	azadiradionolide	0.82			
CHEBI:67291	20,21,22,23-tetrahydro-23-oxoazadirone	0.82			
CHEBI:67292	desfuranoazadiradione	0.82			
CHEBI:67293	1,3-diacetylvilasinin	0.82			
CHEBI:67294	3-acetyl-7-tigloylvilasinin lactone	0.82			
CHEBI:67298	nimolicinol	0.82			
CHEBI:67299	7-deacetyl-17-epinimolicinol	0.82			
CHEBI:67301	vepaol	0.82			
CHEBI:67302	23-epivepaol	0.82			
CHEBI:67303	3-acetyl-11-methoxy-1-tigloylazadirachtinin	0.82			
CHEBI:67306	6-acetylnimbandiol	0.82			
CHEBI:67308	ohchinin acetate	0.82			
CHEBI:67310	2&#700;,3&#700;-dihydrosalannin	0.82			
CHEBI:67314	&#946;-nimolactone	0.82			
CHEBI:67346	1&#946;-hydroxy-6,7&#945;-dihydroxyeudesm-4(15)-ene	0.82			
CHEBI:67358	pisonin A	0.82			
CHEBI:67360	pisonin C	0.82			
CHEBI:67361	pisonin D	0.82			
