ChEBI ID	ChEBI ASCII Name	Text Score	Tanimoto Similarity Score	Entry Status	
CHEBI:67619	Chaetoviridin G, (rel)-	5.87			
CHEBI:67620	Chaetoviridin H	5.87			
CHEBI:67621	Chaetoviridin I, (rel)-	5.87			
CHEBI:67622	(+)-(7'S,8S,8'S)-3',4-Dihydroxy-2',3,4',5-tetramethoxy-6',9-epoxy-2,7'-cyclolignan-9'-ol	5.87			
CHEBI:67623	(+)-(7S,8S)-1',4-Dihydroxy-3,3',5'-trimethoxy-7',8',9'-trinor-8,4'-oxyneolignan-7,9-diol	5.87			
CHEBI:67624	(+)-(7S,8S)-4-Hydroxy-3,3',5'-trimethoxy-8',9'-dinor-8,4'-oxyneolignan-7,9-diol-7'-oic acid	5.87			
CHEBI:67625	(-)-(7R,8S,7''S,8''R)-3,3'',5,5'-Tetramethoxy-4''-hydroxy-4',7-epoxy-8',9'-dinor-4,8''-oxy-8,3'-sesquineolignan-7'',9,9''-triol-7'-al	5.87			
CHEBI:67626	(-)-(7R,8S,7'E)-3,4,5,5'-Tetramethoxy-4',7-epoxy-8,3'-neolign-7'-ene-9,9'-diol	5.87			
CHEBI:67627	(+)-(7S,8R,7'E)-4-Hydroxy-3,5'-dimethoxy-4',7-epoxy-8,3'-neolign-7'-ene-9,9'-diol-9'-ethyl ether	5.87			
CHEBI:67628	(-)-(7'S,8S,8'R)-4,4'-Dihydroxy-3,3',5,5'-tetramethoxy-7',9-epoxylignan-9'-ol-7-one	5.87			
CHEBI:67629	(+)-(7R,7'R,8S,8'S)-4'-Hydroxy-3,3',4,5,5'-pentamethoxy-7,7'-epoxylignan-9,9'-diol	5.87			
CHEBI:67630	(-)-(7R,7'R,8S,8'S)-4'-Hydroxy-3,3',4,5,5'-pentamethoxy-7,9':7',9-diepoxylignane	5.87			
CHEBI:67631	(-)-(7R,7'R,7''R,8S,8'S,8''S)-4',4''-Dihydroxy-3,3',3'',5-tetramethoxy-7,9':7',9-diepoxy-4,8''-oxy-8,8'-sesquineolignan-7'',9''-diol	5.87			
CHEBI:67632	(-)-(7R,7'R,7''S,8S,8'S,8''S)-4',4''-Dihydroxy-3,3',3'',5-tetramethoxy-7,9':7',9-diepoxy-4,8''-oxy-8,8'-sesquineolignan-7'',9''-diol	5.87			
CHEBI:67633	(-)-(7R,7'R,7''R,8S,8'S,8''S)-4',4''-Dihydroxy-3,3',3'',5,5'-pentamethoxy-7,9':7',9-diepoxy-4,8''-oxy-8,8'-sesquineolignan-7'',9''-diol	5.87			
CHEBI:67634	(-)-(7R,7'R,7''S,8S,8'S,8''S)-4',4''-Dihydroxy-3,3',3'',5,5'-pentamethoxy-7,9':7',9-diepoxy-4,8''-oxy-8,8'-sesquineolignan-7'',9''-diol	5.87			
CHEBI:67635	(-)-(7R,7'R,7''R,8S,8'S,8''S)-4',4''-Dihydroxy-3,3',3'',5,5',5''-hexamethoxy-7,9':7',9-diepoxy-4,8''-oxy-8,8'-sesquineolignan-7'',9''-diol	5.87			
CHEBI:67636	(-)-(7R,7'R,7''S,8S,8'S,8''S)-4',4''-Dihydroxy-3,3',3'',5,5',5''-hexamethoxy-7,9':7',9-diepoxy-4,8''-oxy-8,8'-sesquineolignan-7'',9''-diol	5.87			
CHEBI:67637	(+)-(7R,7'R,7''R,7'''R,8S,8'S,8''S,8'''S)-4'',4'''-Dihydroxy-3,3',3'',3''',5,5'-hexamethoxy-7,9':7',9-diepoxy-4,8'':4',8'''-bisoxy-8,8'-dineolignan-7'',7''',9'',9'''-tetraol	5.87			
CHEBI:67638	(+)-(7R,7'R,7''S,7'''S,8S,8'S,8''S,8'''S)-4'',4'''-Dihydroxy-3,3',3'',3''',5,5'-hexamethoxy-7,9':7',9-diepoxy-4,8'':4',8'''-bisoxy-8,8'-dineolignan-7'',7''',9'',9'''-tetraol	5.87			
CHEBI:67639	(+)-(7R,7'R,7''R,7'''S,8S,8'S,8''S,8'''S)-4'',4'''-Dihydroxy-3,3',3'',3''',5,5'-hexamethoxy-7,9':7',9-diepoxy-4,8'':4',8'''-bisoxy-8,8'-dineolignan-7'',7''',9'',9'''-tetraol	5.87			
CHEBI:67640	(-)-(7''R,8''S)-4'',5,7-Trihydroxy-3',5'-dimethoxy-4',8''-oxyflavonolignan-7'',9''-diol	5.87			
CHEBI:67641	(-)-(7''S,8''S)-4'',5,7-Trihydroxy-3',5'-dimethoxy-4',8''-oxyflavonolignan-7'',9''-diol	5.87			
CHEBI:67642	(-)-(7''R,8''S)-4'',5,7-Trihydroxy-3',3'',5'-trimethoxy-4',8''-oxyflavonolignan-7'',9''-diol	5.87			
CHEBI:67643	(-)-(7''S,8''S)-4'',5,7-Trihydroxy-3',3'',5'-trimethoxy-4',8''-oxyflavonolignan-7'',9''-diol	5.87			
CHEBI:67644	(-)-Medioresinol	5.87			
CHEBI:67645	(-)-(7R,8S)-Guaiacylglycerol	5.87			
CHEBI:67646	(+)-(7S,8S)-Guaiacylglycerol	5.87			
CHEBI:67647	7-Methoxytricin	5.87			
CHEBI:67648	(-)-5'-Methoxyisolariciresinol	5.87			
CHEBI:67649	(+)-(7S,8S)-Guaiacylglycerol-beta-vanillic acid ether	5.87			
CHEBI:67650	(+)-(7S,8R,8'R)-5,5'-dimethoxylariciresinol	5.87			
CHEBI:67651	(+)-5'-Methoxylariciresinol	5.87			
CHEBI:67652	Isoadenolin A	5.87			
CHEBI:67653	Isoadenolin B	5.87			
CHEBI:67654	Isoadenolin C	5.87			
CHEBI:67655	Isoadenolin D, (rel)-	5.87			
CHEBI:67656	Isoadenolin E, (rel)-	5.87			
CHEBI:67657	Isoadenolin F, (rel)-	5.87			
CHEBI:67658	Isoadenolin G, (rel)-	5.87			
CHEBI:67659	Isoadenolin H	5.87			
CHEBI:67660	Isoadenolin I, (rel)-	5.87			
CHEBI:67661	Isoadenolin J	5.87			
CHEBI:67662	Isoadenolin K	5.87			
CHEBI:67663	Isoadenolin L	5.87			
CHEBI:67664	Lasiokaurin	5.87			
CHEBI:67665	Xerophilusin N	5.87			
CHEBI:67666	Effusanin B	5.87			
CHEBI:67667	Longikaurin E	5.87			
CHEBI:67668	Xerophilusin J	5.87			
CHEBI:67669	Lasiokaurinin	5.87			
CHEBI:67670	Macrocalin B	5.87			
CHEBI:67671	Ponicidin	5.87			
CHEBI:67672	Xerophilusin B	5.87			
CHEBI:67673	Adenolin B	5.87			
CHEBI:67674	Adenolin D	5.87			
CHEBI:67675	Adenolin C	5.87			
CHEBI:67676	Adenolin A	5.87			
CHEBI:67677	Longikaurin A	5.87			
CHEBI:67678	Lasiodonin acetonide	5.87			
CHEBI:67679	Rabdoternin A	5.87			
CHEBI:67680	Rabdoternin E	5.87			
CHEBI:67681	Nervosanin A	5.87			
CHEBI:67682	Lasiokaurinol	5.87			
CHEBI:67683	Xerophilusin XII	5.87			
CHEBI:67684	Longikaurin F	5.87			
CHEBI:67685	Longikaurin D	5.87			
CHEBI:67686	Adenolin E	5.87			
CHEBI:67687	(-)-(12E,2S,3S,4R,5R,6R,9S,11S,15R)-3,15-diacetoxy-5,6-epoxylathyr-12-en-14-one	5.87			
CHEBI:67688	(-)-(12E,2S,3S,4R,5R,6R,9S,11S,15R)-3-acetoxy-5,6-epoxylathyr-12-en-15-ol-14-one	5.87			
CHEBI:67689	(-)-(12E,2S,3S,4R,5R,6R,9S,-11S,15R)-15-acetoxy-5,6-epoxylathyr-12-en-3-ol-14-one	5.87			
CHEBI:67690	(+)-(12E,2S,3S,4R,5R,6R,9S,11S,15R)-3-cinnamoyloxy-5,6-epoxylathyr-12-en-15-ol-14-one	5.87			
CHEBI:67691	(-)-(12E,2S,3S,4R,5R,6R,9S,11S,15R)-3,15-dibenzoyloxy-5,6-epoxylathyr-12-en-14-one	5.87			
CHEBI:67692	(+)-(12E,2S,3S,4R,5R,6R,9S,11S,15R)-3-benzoyloxy-5,6-epoxylathyr-12-en-15-ol-14-one	5.87			
CHEBI:67693	(-)-(12E,2S,3S,4R,5R,6R,9S,11S,15R)-3-acetoxy-15-benzoyloxy-5,6-epoxylathyr-12-en-14-one	5.87			
CHEBI:67694	(-)-(5E,12E,2S,3S,4S,9S,11S,15R)-3,15-diacetoxylathyra-5,12-dien-14-one	5.87			
CHEBI:67695	(+)-(5E,12E,2S,3S,4S,9S,11S,15R)-3-Cinnamoyloxylathyra-5,12-dien-15-ol-14-one	5.87			
CHEBI:67696	(-)-(5E,12E,2S,3S,4S,9S,11S,15R)-15-Cinnamoyloxylathyra-5,12-dien-3-ol-14-one	5.87			
CHEBI:67697	(-)-(5E,12E,2S,3S,4S,9S,11S,15R)-15-Benzoyloxylathyra-5,12-dien-3-ol-14-one	5.87			
CHEBI:67698	(-)-(6Z,12E,2S,3S,4R,-5R,9S,11S,15R)-3-cinnamoyloxylathyra-6,12-diene-5,15-diol-14-one	5.87			
CHEBI:67699	(-)-(6Z,12E,2S,3S,4R,5R,9S,11S,15R)-5-cinnamoyloxylathyra-6,12-diene-3,15-diol-14-one	5.87			
CHEBI:67700	(-)-(6Z,12E,2S,3S,4R,5R,9S,11S,15R)-3-acetoxy-15-benzoyloxylathyra-6,12-dien-5-ol-14-one	5.87			
CHEBI:67701	(-)-(6Z,12E,2S,3S,-4R,5R,9S,11S,15R)-5-acetoxy-15-benzoyloxylathyra-6,12-dien-3-ol-14-one	5.87			
CHEBI:67702	(-)-(6Z,12E,2S,-3S,4R,5R,9S,11S,15R)-15-cinnamoyloxy-3,5-di-O-isopropylidenelathyra-6,12-dien-14-one	5.87			
CHEBI:67703	(+)-(12E,2S,3S,4R,5R,9S,11S,15R)-15-cinnamoyloxy-lathyra-6(17),12-diene-3,5-diol-14-one	5.87			
CHEBI:67704	15beta-O-benzoyl-5alpha-hydroxyisolathyrol	5.87			
CHEBI:67705	Jolkinol A	5.87			
CHEBI:67706	Talaperoxide A	5.87			
CHEBI:67707	Talaperoxide B	5.87			
CHEBI:67708	Talaperoxide C	5.87			
CHEBI:67709	Talaperoxide D	5.87			
CHEBI:67710	Steperoxide B	5.87			
CHEBI:67711	3-epi-gitingensine	5.87			
CHEBI:67712	Paravallarine	5.87			
CHEBI:67713	7alpha-Hydroxyparavallarine	5.87			
CHEBI:67714	Gitingensine	5.87			
CHEBI:67715	N-methylgitingensine	5.87			
CHEBI:67716	N-acetylgitingensine	5.87			
CHEBI:67717	Kibalaurifoline	5.87			
CHEBI:67718	Kibalaurifenone	5.87			
CHEBI:67719	7,8-Epoxyfurospongin-1, (rel)-	5.87			
CHEBI:67720	Officinoic acid A	5.87			
CHEBI:67721	Officinoic acid B	5.87			
CHEBI:67722	Isofurospongin-4	5.87			
CHEBI:67723	Anhydrofurospongin-1	5.87			
CHEBI:67724	Tetrahydrofurospongin-2	5.87			
CHEBI:67725	Dihydrofurospongin-2	5.87			
CHEBI:67726	Furospongin-1	5.87			
CHEBI:67727	Furospongolide	5.87			
CHEBI:67728	Furospongin-4	5.87			
CHEBI:67729	12alpha-Deoxoscalarin	5.87			
CHEBI:67730	16-Deacetoxy-12-epi-scalarafuranacetate	5.87			
CHEBI:67731	Scalaradial	5.87			
CHEBI:67732	Hippolide A	5.87			
CHEBI:67733	Hippolide B	5.87			
CHEBI:67734	Hippolide C	5.87			
CHEBI:67735	Hippolide D	5.87			
CHEBI:67736	HippolideE	5.87			
CHEBI:67737	Hippolide F	5.87			
CHEBI:67738	Hippolide G	5.87			
CHEBI:67739	Hippolide H	5.87			
CHEBI:67740	(6E)-neomanoalide	5.87			
CHEBI:67741	(6Z)-neomanoalide	5.87			
CHEBI:67742	Trigohownin A, (rel)-	5.87			
CHEBI:67743	Trigohownin B, (rel)-	5.87			
CHEBI:67744	Trigohownin C, (rel)-	5.87			
CHEBI:67745	Trigohownin D	5.87			
CHEBI:67746	Trigohownin E, (rel)-	5.87			
CHEBI:67747	Trigohownin F, (rel)-	5.87			
CHEBI:67748	Trigohownin G, (rel)-	5.87			
CHEBI:67749	Trigohownin H, (rel)-	5.87			
CHEBI:67750	Trigohownin I, (rel)-	5.87			
CHEBI:67751	Trigoxyphin D	5.87			
CHEBI:67752	Trigoxyphin E	5.87			
CHEBI:67753	Trigoxyphin F	5.87			
CHEBI:67754	(-)-Duryne	5.87			
CHEBI:67755	(-)-Duryne B	5.87			
CHEBI:67756	(-)-Duryne C	5.87			
CHEBI:67757	(-)-Duryne D	5.87			
CHEBI:67758	(-)-Duryne E	5.87			
CHEBI:67759	(-)-Duryne F	5.87			
CHEBI:67760	Illicidione A	5.87			
CHEBI:67761	Illicidione B	5.87			
CHEBI:67762	Illicidione C	5.87			
CHEBI:67763	Brugunin A	5.87			
CHEBI:67764	Phyllostacin I	5.87			
CHEBI:67765	(R)-3,4-Dihydro-4,6,8-trihydroxy-4,5-dimethyl-3-methyleneisochromen-1-one	5.87			
CHEBI:67766	(R)-7-Hydroxy-3-((S)-1-hydroxyethyl)-5-methoxy-3,4-dimethylisobenzofuran-1(3H)-one	5.87			
CHEBI:67767	(R)-3,4-Dihydro-4,8-dihydroxy-6-methoxy-4,5-dimethyl-3-methyleneisochromen-1-one	5.87			
CHEBI:67768	(R)-3-Acetyl-7-hydroxy-5-methoxy-3,4-dimethylisobenzofuran-1(3H)-one	5.87			
CHEBI:67769	Xestoproxamine A, (rel)-	5.87			
CHEBI:67770	Xestoproxamine B, (rel)-	5.87			
CHEBI:67771	Xestoproxamine C, (rel)-	5.87			
CHEBI:67772	12-Epoxyobtusallene IV	5.87			
CHEBI:67773	rel-3-((1S,2S,4R,6R,7S,9R,11R,12R)-2-Bromo-12-chloro-7-methyl-5,8,14-trioxa-tricyclo[9.2.1.0[4,6]]tetradec-9-yl)-acrylic acid methyl ester	5.87			
CHEBI:67774	Marilzallene, (rel)-	5.87			
CHEBI:67775	(+)-4-Acetoxymarilzallene	5.87			
CHEBI:67776	(-)-4-Acetoxymarilzallene, (rel)-	5.87			
CHEBI:67777	Z-Adrienyne, (rel)-	5.87			
CHEBI:67778	(E)-Adrienyne, [rel(threo)]-	5.87			
CHEBI:67779	Trigonosin A	5.87			
CHEBI:67780	Trigonosin B	5.87			
CHEBI:67781	Trigonosin C	5.87			
CHEBI:67782	Trigonosin D	5.87			
CHEBI:67783	Trigonosin E, (rel)-	5.87			
CHEBI:67784	Trigonosin F, (rel)-	5.87			
CHEBI:67785	trigoxyphin A	5.87			
CHEBI:67786	trigoxyphin B	5.87			
CHEBI:67787	rediocide A	5.87			
CHEBI:67788	rediocide C	5.87			
CHEBI:67789	Obtusallene X, (rel)-	5.87			
CHEBI:67790	Blumeaene E1	5.87			
CHEBI:67791	Blumeaene E2	5.87			
CHEBI:67792	Blumeaene K, (rel)-	5.87			
CHEBI:67793	Blumeaene L	5.87			
CHEBI:67794	Blumeaene M	5.87			
CHEBI:67795	Samboginone, (rel)-	5.87			
CHEBI:67796	cryptomeridiol	5.87			
CHEBI:67797	austroinulin	5.87			
CHEBI:67798	3-O-[alpha-L-arabinopyranosyl-(1->6)]-2-acetamido-2-deoxy-beta-D-glucopyranosyl oleanolic acid	5.87			
CHEBI:67799	3-O-[alpha-L-arabinopyranosyl(1->2)-alpha-L-arabinopyranosyl(1->6)]-2-acetamido-2-deoxy-beta-D-glucopyranosyl acacic acid lactone	5.87			
CHEBI:67800	3-O-[alpha-L-arabinopyranosyl(1->6)]-2-acetamido-2-deoxy-beta-D-glucopyranosyl echinocystic acid	5.87			
CHEBI:67801	3-O-[beta-D-xylopyranosyl(1->2)-alpha-L-arabinopyranosyl(1->6)]-2-acetamido-2-deoxy-beta-D-glucopyranosyl acacic acid lactone	5.87			
CHEBI:67802	3-O-[alpha-L-arabinopyranosyl(1->2)-alpha-L-arabinopyranosyl(1->6)]-beta-D-glucopyranosyl oleanolic acid	5.87			
CHEBI:67803	3-O-[beta-D-xylopyranosyl(1->2)-alpha-L-arabinopyranosyl(1->6)]-beta-D-glucopyranosyl oleanolic acid	5.87			
CHEBI:67804	3-O-[alpha-L-arabinopyranosyl(1->2)-alpha-L-arabinopyranosyl(1->6)-[beta-D-glucopyranosyl(1->2)]-beta-D-glucopyranoside echinocystic acid	5.87			
CHEBI:67805	3-O-[beta-D-xylopyranosyl(1->2)-alpha-L-arabinopyranosyl(1->6)-[beta-D-glucopyranosyl(1->2)]-beta-D-glucopyranoside echinocystic acid	5.87			
CHEBI:67806	Joro spider toxin-4	5.87			
CHEBI:67807	chimarrhinin, (rel)-	5.87			
CHEBI:67808	17-hydroxycyclooctatin, (rel)-	5.87			
CHEBI:67810	tallysomycin S10B	5.87			
CHEBI:67811	zorbamycin	5.87			
CHEBI:67813	Neurosporaside	5.87			
CHEBI:67814	Neurosporaside peracetate	5.87			
CHEBI:67815	cupacinoside	5.87			
CHEBI:67816	6'-de-O-acetylcupacinoside	5.87			
CHEBI:67817	cupacinoxepin, (rel)-	5.87			
CHEBI:67818	caryophyllene oxide	5.87			
CHEBI:67819	1,2-Dihydroxybisabola-3,10-diene	5.87			
CHEBI:67820	2,3-Dihydroxybisabola-4,10-diene	5.87			
CHEBI:67821	lichexanthone	5.87			
CHEBI:67822	gustastatin	5.87			
CHEBI:67823	lupenone	5.87			
CHEBI:67824	betulone	5.87			
CHEBI:67825	17beta,21beta-epoxyhopan-3-one	5.87			
CHEBI:67826	taraxerone	5.87			
CHEBI:67827	Austocystin D	5.87			
CHEBI:67828	rel-(3aR,4S,6aS,7R,9aR,10aS)-10a-Hydroxy-7-isopropyl-1,4,9a-trimethyl-4,5,6,6a,7,8,9,9a,10,10a-decahydro-3aH-dicyclopenta[a,d]cycloocten-3-one	5.87			
CHEBI:67829	rel-(1R,4S,6aS,7R,9aR)-1-Hydroxy-7-isopropyl-1,4,9a-trimethyl-1,4,5,6,6a,7,8,9,9a,10-decahydro-2H-dicyclopenta[a,d]cycloocten-3-one	5.87			
CHEBI:67830	anadensin	5.87			
CHEBI:67831	fusicoauritone	5.87			
CHEBI:67832	pinguisenol	5.87			
CHEBI:67833	norpinguisone	5.87			
CHEBI:67834	norpinguisone acetate	5.87			
CHEBI:67835	norpinguisone methyl ester	5.87			
CHEBI:67836	ent-spathulenol	5.87			
CHEBI:67837	ent-4beta,10alpha-dihydroxyaromadendrane	5.87			
CHEBI:67839	Marinoquinoline A	5.87			
CHEBI:67840	Marinoquinoline B	5.87			
CHEBI:67841	Marinoquinoline C	5.87			
CHEBI:67842	Marinoquinoline D	5.87			
CHEBI:67843	Marinoquinoline E	5.87			
CHEBI:67844	Marinoquinoline F	5.87			
CHEBI:67845	Phomoarcherin A	5.87			
CHEBI:67846	Phomoarcherin B	5.87			
CHEBI:67847	Phomoarcherin C	5.87			
CHEBI:67848	kampanol A	5.87			
CHEBI:67849	R-mevalonolactone, (-)-	5.87			
CHEBI:67850	Cudraflavone B	5.87			
CHEBI:67851	Pescaprein XXI	5.87			
CHEBI:67852	Pescaprein XXII	5.87			
CHEBI:67853	Pescaprein XXIII	5.87			
CHEBI:67854	Pescaprein XXIV	5.87			
CHEBI:67855	Pescaprein XXV	5.87			
CHEBI:67856	Pescaprein XXVI	5.87			
CHEBI:67857	Pescaprein XXVII	5.87			
CHEBI:67858	Pescaprein XXVIII	5.87			
CHEBI:67859	Pescaprein XXIX	5.87			
CHEBI:67860	Pescaprein XXX	5.87			
CHEBI:67861	stoloniferin III	5.87			
CHEBI:67862	coptisine	5.87			
CHEBI:67863	rel-16-Angeloyloxy-13alpha-isobutanoyloxy-4beta,9alpha,20-trihydroxytiglia-1,5-diene-3,7-dione	5.87			
CHEBI:67864	rel-16-Angeloyloxy-13alpha-isobutanoyloxy-4beta,9alpha,7beta-trihydroxytiglia-1,5-dien-3-one	5.87			
CHEBI:67865	Cochliomycin A, (rel)-	5.87			
CHEBI:67866	LL-Z1640-1	5.87			
CHEBI:67867	Paecilomycin F	5.87			
CHEBI:67868	15,16-epoxy-8alpha-(benzoyloxy)methylcleroda-3,13(16)14-trien-18-oic acid, (rel)-	5.87			
CHEBI:67869	15,16-epoxy-8alpha-(benzoyloxy)methyl-2R-hydroxycleroda-3,13(16),14-trien-18-oic acid, (rel)-	5.87			
CHEBI:67870	15,16-epoxy-8alpha-(benzoyloxy)methyl-2-oxocleroda-3,13(16),14-trien-18-oic acid, (rel)-	5.87			
CHEBI:67871	15,16-epoxy-2alpha-benzoyloxycleroda-3,13(16),14-trien-18-oic acid, (rel)-	5.87			
CHEBI:67872	Maklamicin, (rel)-	5.87			
CHEBI:67873	Pedunculosumoside A	5.87			
CHEBI:67874	Pedunculosumoside B	5.87			
CHEBI:67875	Pedunculosumoside C	5.87			
CHEBI:67876	Pedunculosumoside D	5.87			
CHEBI:67877	Pedunculosumoside E	5.87			
CHEBI:67878	Pedunculosumoside F	5.87			
CHEBI:67879	Pedunculosumoside G	5.87			
CHEBI:67880	(4S,5S)/(4R,5R)-2,2,4-triethyl-5-methyl-1,3-dioxolane	5.87			
CHEBI:67881	trans-(2R/S)-2,4-diethyl-2,5-dimethyl-1,3-dioxolane	5.87			
CHEBI:67882	rel-(2R/S,4S,5S)-4-ethyl-5-methyl-2-(1-methylethyl)-1,3-dioxolane	5.87			
CHEBI:67883	rel-(2R/S,4R,5R)-4-ethyl-5-methyl-2-(1-methylethyl)-1,3-dioxolane	5.87			
CHEBI:67884	rel-(2R/S,4S,5S)-4-ethyl-5-methyl-2-(1-methylpropyl)-1,3-dioxolane	5.87			
CHEBI:67885	rel-(2R/S,4S,5S)-4-ethyl-5-methyl-2-(2-methylpropyl)-1,3-dioxolane	5.87			
CHEBI:67886	3-pentanone	5.87			
CHEBI:67887	(R)-4-methyl-1-heptanol	5.87			
CHEBI:67888	Timosaponin A-III	5.87			
CHEBI:67889	Duplicate Nyasol	5.87			
CHEBI:67890	sotolone	5.87			
CHEBI:67891	ferruginene A, (rel)-	5.87			
CHEBI:67892	ferruginene B, (rel)-	5.87			
CHEBI:67893	ferruginene C	5.87			
CHEBI:67894	uvaol	5.87			
CHEBI:67895	corosolic acid	5.87			
CHEBI:67896	23-hydroxyursolic acid	5.87			
CHEBI:67897	farrerol	5.87			
CHEBI:67898	orsellinic acid methyl ester	5.87			
CHEBI:67899	isoacetovanillone	5.87			
CHEBI:67900	salvinorin A	5.87			
CHEBI:67901	Vaby A	5.87			
CHEBI:67902	Vaby B	5.87			
CHEBI:67903	Vaby C	5.87			
CHEBI:67904	Vaby D	5.87			
CHEBI:67905	Vaby E	5.87			
CHEBI:67906	Varv E	5.87			
CHEBI:67907	rel-2alpha,3beta,23-trihydroxy-19-oxo-18,19-seco-12,17-dien-28-norursane	5.87			
CHEBI:67908	rel-2alpha,3beta,23-trihydroxy-12,17-dien-28-norursane	5.87			
CHEBI:67909	rel-2alpha,3alpha,23-trihydroxy-19-oxo-18,19-seco-urs-11,13(18)-dien-28-oic acid	5.87			
CHEBI:67910	3beta-[(alpha-L-arabinopyranosyl)oxy]-20beta-hydroxyursan-28-oic acid delta-lactone	5.87			
CHEBI:67911	2alpha,3beta-dihydroxyolean-13(18)-en-28-oic acid	5.87			
CHEBI:67912	rel-2alpha,3alpha,19alpha,23-tetrahydroxyolean-12-en-28-oic acid	5.87			
CHEBI:67913	2alpha,3alpha,23-trihydroxyolean-12-en-28-oic acid	5.87			
CHEBI:67914	euscaphic acid	5.87			
CHEBI:67915	19alpha-hydroxyasiatic acid	5.87			
CHEBI:67916	2alpha,3beta,23-trihydroxylup-20(29)-en-28-oic acid	5.87			
CHEBI:67917	19alpha-hydroxyasiatic acid-28-O-beta-D-glucopyrannoside	5.87			
CHEBI:67918	2-(3-methylbut-2-enyl)-4-(2-methylbut-3-en-2-yl)phenol	5.87			
CHEBI:67919	2-(3-methylbut-2-enyl)-5-(2-methylbut-3-en-2-yl)cyclohexa-2,5-diene-1,4-dione	5.87			
CHEBI:67920	comosusol A	5.87			
CHEBI:67921	comosusol B	5.87			
CHEBI:67922	comosusol C	5.87			
CHEBI:67923	comosusol D	5.87			
CHEBI:67924	comosone A	5.87			
CHEBI:67926	2''-acetylastragalin	5.87			
CHEBI:67927	astragalin heptaacetate	5.87			
CHEBI:67928	paeonoside	5.87			
CHEBI:67929	2''-acetylapaeonoside	5.87			
CHEBI:67930	paeonoside decaacetate	5.87			
CHEBI:67931	petiolaroside	5.87			
CHEBI:67932	2''-acetylpetiolaroside	5.87			
CHEBI:67933	petiolaroside decaacetate	5.87			
CHEBI:67934	Ophioglonol	5.87			
CHEBI:67935	Ophioglonol 4'-O-beta-D-glucopyranoside	5.87			
CHEBI:67936	Ophioglonin 7-O-beta-D-glucopyranoside	5.87			
CHEBI:67937	3-O-methylquercetin-7-O-beta-D-glucopyranoside	5.87			
CHEBI:67938	3-O-methylquercetin 7-O-beta-D-glucopyranosyl-4'-O-beta-D-glucopyranoside	5.87			
CHEBI:67939	Erythrodiol	5.87			
CHEBI:67940	5-ethyl-3-hydroxy-4-methyl-2(5H)-furanone	5.87			
CHEBI:67941	1-oxo-3beta,23-dihydroxyolean-12-en-28-oic acid 28-O-beta-D-glucopyranoside	5.87			
CHEBI:67942	1-oxo-3beta-hydroxyolean-18-ene	5.87			
CHEBI:67943	3beta,23-dihydroxyurs-12-en-28-oic acid 28-O-beta-D-glucopyranoside	5.87			
CHEBI:67944	3beta,22alpha-dihydroxyurs-12-en-28-oic acid 28-O-beta-D-glucopyranoside	5.87			
CHEBI:67945	Virgatic acid	5.87			
CHEBI:67946	1-oxo-3beta,23-dihydroxyolean-12-en-28-oic acid	5.87			
CHEBI:67947	Hederagenin 28-O-beta-D-glucopyranoside	5.87			
CHEBI:67948	2alpha,3beta,23-trihydroxyolean-12-en-28-oic acid 28-O-beta-D-glucopynoside	5.87			
CHEBI:67949	3beta-acetoxyolean-18-en-28-oic acid	5.87			
CHEBI:67950	2alpha,3alpha,23-trihydroxyurs-12-en-28-oic acid	5.87			
CHEBI:67951	3-oxo-23-hydroxyurs-12-en-28-oic acid	5.87			
CHEBI:67952	2alpha,3beta,23alpha-trihydroxyurs-12-en-28-oic acid 28-O-beta-D-glucopyranoside	5.87			
CHEBI:67953	3beta-hydroxyurs-20-en-28-oic acid	5.87			
CHEBI:67954	2alpha,3beta-dihydroxylup-20(29)-ene	5.87			
CHEBI:67955	Casearupestrin A, (rel)-	5.87			
CHEBI:67956	Casearupestrin B, (rel)-	5.87			
CHEBI:67957	Casearupestrin C, (rel)-	5.87			
CHEBI:67958	Casearupestrin D, (rel)-	5.87			
CHEBI:67959	Conoideocrellide A	5.87			
CHEBI:67960	Conoideocrellide B	5.87			
CHEBI:67961	Conoideocrellide C	5.87			
CHEBI:67962	Conoideocrellide D	5.87			
CHEBI:67963	rel-Hopan-27-al-6beta,11alpha,22-triol	5.87			
CHEBI:67964	Hopane-6beta,11alpha,22,27-tetraol	5.87			
CHEBI:67965	Hopane-6beta,7beta,22-triol	5.87			
CHEBI:67966	Zeorin	5.87			
CHEBI:67967	(3S,3'S,4S,4'S,5R)-10,10'-dihydroxy-7,7',9,9'-tetramethoxy-3,3'-dimethyl-3,3',4,4'-tetrahydro-1H,1'H-5,5'-bibenzo[g]isochromene-4,4'-diyl diacetate	5.87			
CHEBI:67968	(3S,3'S,4S,4'S,6'S)-10,10'-dihydroxy-7,7',9,9'-tetramethoxy-3,3'-dimethyl-3,3',4,4'-tetrahydro-1H,1'H-5,6'-bibenzo[g]isochromene-4,4'-diyl diacetate	5.87			
CHEBI:67969	ES-242-1	5.87			
CHEBI:67970	(-)-6,8-Dihydroxy-5-methoxy-3-methylisocoumarin 6-O-(4-O-methyl-beta-D-glucopyranoside)	5.87			
CHEBI:67971	(-)-6-((2S,3R,4R,5S,6R)-3,4-dihydroxy-6-(hydroxymethyl)-5-methoxytetrahydro-2H-pyran-2-yloxy)-8-hydroxy-3-methyl-1H-isochromen-1-one	5.87			
