"database_identifier"	"chemical_formula"	"smiles"	"inchi"	"metabolite_identification"	"mass_to_charge"	"fragmentation"	"modifications"	"charge"	"retention_time"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"a1s1"	"a1s2"	"a1s3"	"a1s4"	"a1s5"	"a2s1"	"a2s2"	"a2s3"	"a2s4"	"a2s5"	"MBa1s2"	"MBa2s1"	"MBa1s3"	"MBa2s2"	"MBa1s4"	"MBa2s3"	"MBa1s5"	"MBa2s4"	"MBa1s1"	"MBa2s5"
"CHEBI:89518|CHEBI:88919|CHEBI:73002|CHEBI:84810|CHEBI:84811|CHEBI:89678|CHEBI:86100|CHEBI:86099|CHEBI:89403|CHEBI:89095|-|-|CHEBI:85962"	"C42H80NO8P"	"C([C@@](COC(CCCCCCCCCCCCC)=O)(OC(CCCCCCCCC/C=CC/C=CCCCCC)=O)[H])OP([O-])(=O)OCC[N+](C)(C)C|C([C@@](COC(CCCCCCC/C=CCCCC)=O)(OC(CCCCCCCCC/C=CCCCCCCCC)=O)[H])OP([O-])(=O)OCC[N+](C)(C)C|CCCCCCCCCCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=C/CC=C/CCCCC|CCCCCCC=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCC=C/CCCCCC)COP([O-])(=O)OCC[N+](C)(C)C|CCCCCCCCC=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCC=C/CCCCCC)COP([O-])(=O)OCC[N+](C)(C)C|C([C@@](COC(CCCCCCCCC/C=CCCCCCC)=O)(OC(CCCCCCC/C=CCCCCCC)=O)[H])OP([O-])(=O)OCC[N+](C)(C)C|CCCCCCCCC=C/CCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=C/CCCCCC|CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCC=C/CC=C/CCCCC)COP([O-])(=O)OCC[N+](C)(C)C|C([C@@](COC(CCCCCCCCC/C=CCCCCCCCC)=O)(OC(CCCCCCC/C=CCCCC)=O)[H])OP([O-])(=O)OCC[N+](C)(C)C|C([C@@](COC(CCCCCCCCC/C=CC/C=CCCCCC)=O)(OC(CCCCCCCCCCCCC)=O)[H])OP([O-])(=O)OCC[N+](C)(C)C|||CCCCCCCCC=C/CCCCCCCC(=O)OC[C@H](COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CCCCCCCC"	"InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-17-15-13-11-9-7-2/h14,16,19-20,40H,6-13,15,17-18,21-39H2,1-5H3/b16-14-,20-19-/t40-/m1/s1|InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-17-15-13-11-9-7-2/h13,15,19-20,40H,6-12,14,16-18,21-39H2,1-5H3/b15-13-,20-19-/t40-/m1/s1|InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h14,16,20-21,40H,6-13,15,17-19,22-39H2,1-5H3/b16-14-,21-20-/t40-/m1/s1|InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h16-19,40H,6-15,20-39H2,1-5H3/b18-16-,19-17-/t40-/m1/s1|InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h17,19-21,40H,6-16,18,22-39H2,1-5H3/b19-17-,21-20-/t40-/m1/s1|InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-25-22-19-17-15-13-11-9-7-2/h16-19,40H,6-15,20-39H2,1-5H3/b18-16-,19-17-/t40-/m1/s1|InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-25-22-19-17-15-13-11-9-7-2/h17,19-21,40H,6-16,18,22-39H2,1-5H3/b19-17-,21-20-/t40-/m1/s1|InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-25-22-19-17-15-13-11-9-7-2/h14,16,20-21,40H,6-13,15,17-19,22-39H2,1-5H3/b16-14-,21-20-/t40-/m1/s1|InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-25-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-24-17-15-13-11-9-7-2/h13,15,19-20,40H,6-12,14,16-18,21-39H2,1-5H3/b15-13-,20-19-/t40-/m1/s1|InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-25-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-24-17-15-13-11-9-7-2/h14,16,19-20,40H,6-13,15,17-18,21-39H2,1-5H3/b16-14-,20-19-/t40-/m1/s1|||InChI=1S/C42H80NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h18-21,40,43H,4-17,22-39H2,1-3H3,(H,46,47)/b20-18-,21-19-/t40-/m1/s1"	"PC(14:0/20:2(11Z,14Z))|PC(14:1(9Z)/20:1(11Z))|1-hexadecanoyl-2-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phosphocholine|1-[(9Z)-hexadecenoyl]-2-[(11Z)-octadecenoyl]-sn-glycero-3-phosphocholine|1-[(9Z)-hexadecenoyl]-2-[(9Z)-octadecenoyl]-sn-glycero-3-phosphocholine|PC(18:1(11Z)/16:1(9Z))|1-[(9Z)-octadecenoyl]-2-[(9Z)-hexadecenoyl]-sn-glycero-3-phosphocholine|1-[(9Z,12Z)-octadecadienoyl]-2-hexadecanoyl-sn-glycero-3-phosphocholine|PC(20:1(11Z)/14:1(9Z))|PC(20:2(11Z,14Z)/14:0)|||1,2-dioleoyl-sn-glycero-3-phospho-N-methylethanolamine"	"758.5694315"	"0"	"0"	"1"	"0"	"0"	"+Na"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEBI:89518|CHEBI:88919|CHEBI:73002|CHEBI:84810|CHEBI:84811|CHEBI:89678|CHEBI:86100|CHEBI:86099|CHEBI:89403|CHEBI:89095|-|-|CHEBI:85962"	"C42H80NO8P"	"C([C@@](COC(CCCCCCCCCCCCC)=O)(OC(CCCCCCCCC/C=CC/C=CCCCCC)=O)[H])OP([O-])(=O)OCC[N+](C)(C)C|C([C@@](COC(CCCCCCC/C=CCCCC)=O)(OC(CCCCCCCCC/C=CCCCCCCCC)=O)[H])OP([O-])(=O)OCC[N+](C)(C)C|CCCCCCCCCCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=C/CC=C/CCCCC|CCCCCCC=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCC=C/CCCCCC)COP([O-])(=O)OCC[N+](C)(C)C|CCCCCCCCC=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCC=C/CCCCCC)COP([O-])(=O)OCC[N+](C)(C)C|C([C@@](COC(CCCCCCCCC/C=CCCCCCC)=O)(OC(CCCCCCC/C=CCCCCCC)=O)[H])OP([O-])(=O)OCC[N+](C)(C)C|CCCCCCCCC=C/CCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=C/CCCCCC|CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCC=C/CC=C/CCCCC)COP([O-])(=O)OCC[N+](C)(C)C|C([C@@](COC(CCCCCCCCC/C=CCCCCCCCC)=O)(OC(CCCCCCC/C=CCCCC)=O)[H])OP([O-])(=O)OCC[N+](C)(C)C|C([C@@](COC(CCCCCCCCC/C=CC/C=CCCCCC)=O)(OC(CCCCCCCCCCCCC)=O)[H])OP([O-])(=O)OCC[N+](C)(C)C|||CCCCCCCCC=C/CCCCCCCC(=O)OC[C@H](COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CCCCCCCC"	"InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-17-15-13-11-9-7-2/h14,16,19-20,40H,6-13,15,17-18,21-39H2,1-5H3/b16-14-,20-19-/t40-/m1/s1|InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-17-15-13-11-9-7-2/h13,15,19-20,40H,6-12,14,16-18,21-39H2,1-5H3/b15-13-,20-19-/t40-/m1/s1|InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h14,16,20-21,40H,6-13,15,17-19,22-39H2,1-5H3/b16-14-,21-20-/t40-/m1/s1|InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h16-19,40H,6-15,20-39H2,1-5H3/b18-16-,19-17-/t40-/m1/s1|InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h17,19-21,40H,6-16,18,22-39H2,1-5H3/b19-17-,21-20-/t40-/m1/s1|InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-25-22-19-17-15-13-11-9-7-2/h16-19,40H,6-15,20-39H2,1-5H3/b18-16-,19-17-/t40-/m1/s1|InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-25-22-19-17-15-13-11-9-7-2/h17,19-21,40H,6-16,18,22-39H2,1-5H3/b19-17-,21-20-/t40-/m1/s1|InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-25-22-19-17-15-13-11-9-7-2/h14,16,20-21,40H,6-13,15,17-19,22-39H2,1-5H3/b16-14-,21-20-/t40-/m1/s1|InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-25-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-24-17-15-13-11-9-7-2/h13,15,19-20,40H,6-12,14,16-18,21-39H2,1-5H3/b15-13-,20-19-/t40-/m1/s1|InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-25-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-24-17-15-13-11-9-7-2/h14,16,19-20,40H,6-13,15,17-18,21-39H2,1-5H3/b16-14-,20-19-/t40-/m1/s1|||InChI=1S/C42H80NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h18-21,40,43H,4-17,22-39H2,1-3H3,(H,46,47)/b20-18-,21-19-/t40-/m1/s1"	"PC(14:0/20:2(11Z,14Z))|PC(14:1(9Z)/20:1(11Z))|1-hexadecanoyl-2-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phosphocholine|1-[(9Z)-hexadecenoyl]-2-[(11Z)-octadecenoyl]-sn-glycero-3-phosphocholine|1-[(9Z)-hexadecenoyl]-2-[(9Z)-octadecenoyl]-sn-glycero-3-phosphocholine|PC(18:1(11Z)/16:1(9Z))|1-[(9Z)-octadecenoyl]-2-[(9Z)-hexadecenoyl]-sn-glycero-3-phosphocholine|1-[(9Z,12Z)-octadecadienoyl]-2-hexadecanoyl-sn-glycero-3-phosphocholine|PC(20:1(11Z)/14:1(9Z))|PC(20:2(11Z,14Z)/14:0)|||1,2-dioleoyl-sn-glycero-3-phospho-N-methylethanolamine"	"799.5459564"	"0"	"0"	"1"	"0"	"0"	"+H"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEBI:89269|CHEBI:73242|CHEBI:89274|CHEBI:89397"	"C42H81O10P"	"C([C@@](COC(CCCCCCCCCCCCCCCCC)=O)(OC(CCCCCCCCC/C=CCCCCCC)=O)[H])OP(=O)(O)OC[C@@](CO)([H])O|CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(=O)OC[C@@H](O)CO)OC(=O)CCCCCCCC=C/CCCCCCCC|C([C@@](COC(CCCCCCCCC/C=CCCCCCC)=O)(OC(CCCCCCCCCCCCCCCCC)=O)[H])OP(=O)(O)OC[C@@](CO)([H])O|C([C@@](COC(CCCCCCC/C=CCCCCCCCC)=O)(OC(CCCCCCCCCCCCCCCCC)=O)[H])OP(=O)(O)OC[C@@](CO)([H])O"	"InChI=1S/C42H81O10P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-41(45)49-37-40(38-51-53(47,48)50-36-39(44)35-43)52-42(46)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h14,16,39-40,43-44H,3-13,15,17-38H2,1-2H3,(H,47,48)/b16-14-/t39-,40+/m0/s1|InChI=1S/C42H81O10P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-41(45)49-37-40(38-51-53(47,48)50-36-39(44)35-43)52-42(46)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h18,20,39-40,43-44H,3-17,19,21-38H2,1-2H3,(H,47,48)/b20-18-/t39-,40+/m0/s1|InChI=1S/C42H81O10P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-41(45)49-37-40(38-51-53(47,48)50-36-39(44)35-43)52-42(46)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h13,15,39-40,43-44H,3-12,14,16-38H2,1-2H3,(H,47,48)/b15-13-/t39-,40+/m0/s1|InChI=1S/C42H81O10P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-41(45)49-37-40(38-51-53(47,48)50-36-39(44)35-43)52-42(46)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h17,19,39-40,43-44H,3-16,18,20-38H2,1-2H3,(H,47,48)/b19-17-/t39-,40+/m0/s1"	"PG(18:0/18:1(11Z))|1-octadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phospho-(1'-sn-glycerol)|PG(18:1(11Z)/18:0)|PG(18:1(9Z)/18:0)"	"750.5771969"	"0"	"0"	"1"	"0"	"0"	"+Na"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	""	""	""	""	""	""	""	""	""	""
"-"	"C42H82NO6P"	""	""	""	"781.6193961"	"0"	"0"	"1"	"0"	"0"	"+Na"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEBI:83359"	"C43H87N2O6P"	"CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP([O-])(=O)OCC[N+](C)(C)C)[C@H](O)C=CCCCCCCCCCCCCC"	"InChI=1S/C43H87N2O6P/c1-6-8-10-12-14-16-18-20-21-22-23-25-27-29-31-33-35-37-43(47)44-41(40-51-52(48,49)50-39-38-45(3,4)5)42(46)36-34-32-30-28-26-24-19-17-15-13-11-9-7-2/h34,36,41-42,46H,6-33,35,37-40H2,1-5H3,(H-,44,47,48,49)/b36-34+/t41-,42+/m0/s1"	"N-icosanoylsphingosine-1-phosphocholine"	"759.6374515"	"0"	"0"	"1"	"0"	"0"	"+Na"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEBI:83359"	"C43H87N2O6P"	"CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP([O-])(=O)OCC[N+](C)(C)C)[C@H](O)C=CCCCCCCCCCCCCC"	"InChI=1S/C43H87N2O6P/c1-6-8-10-12-14-16-18-20-21-22-23-25-27-29-31-33-35-37-43(47)44-41(40-51-52(48,49)50-39-38-45(3,4)5)42(46)36-34-32-30-28-26-24-19-17-15-13-11-9-7-2/h34,36,41-42,46H,6-33,35,37-40H2,1-5H3,(H-,44,47,48,49)/b36-34+/t41-,42+/m0/s1"	"N-icosanoylsphingosine-1-phosphocholine"	"802.6320317"	"0"	"0"	"1"	"0"	"0"	"+H"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
"-|-|-|-|-|-|-|-|-|-|-|-|-|-"	"C45H88NO8P"	"|||||||||||||"	"|||||||||||||"	"|||||||||||||"	"807.6350462"	"0"	"0"	"1"	"0"	"0"	"+H"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEBI:74533"	"C45H89N2O6P"	"[H][C@@](O)(C=CCCCCCCCCCCCCC)[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCC=C/CCCCCCCC"	"InChI=1S/C45H89N2O6P/c1-6-8-10-12-14-16-18-20-21-22-23-24-25-27-29-31-33-35-37-39-45(49)46-43(42-53-54(50,51)52-41-40-47(3,4)5)44(48)38-36-34-32-30-28-26-19-17-15-13-11-9-7-2/h20-21,36,38,43-44,48H,6-19,22-35,37,39-42H2,1-5H3,(H-,46,49,50,51)/b21-20-,38-36+/t43-,44+/m0/s1"	"N-[(13Z)-docosenoyl]sphing-4-enine-1-phosphocholine"	"824.6168084"	"0"	"0"	"1"	"0"	"0"	"+Na"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEBI:89233"	"C45H90N2O6P"	"O(P(O)(=O)OCC[N+](C)(C)C)C[C@]([C@](C=CCCCCCCCCCCC)([H])O)([H])NC(CCCCCCCCCCCCC/C=CCCCCCCCC)=O"	"InChI=1S/C45H89N2O6P/c1-6-8-10-12-14-16-18-19-20-21-22-23-24-25-26-27-29-31-33-35-37-39-45(49)46-43(42-53-54(50,51)52-41-40-47(3,4)5)44(48)38-36-34-32-30-28-17-15-13-11-9-7-2/h19-20,36,38,43-44,48H,6-18,21-35,37,39-42H2,1-5H3,(H-,46,49,50,51)/p+1/b20-19-,38-36+/t43-,44+/m0/s1"	"SM(d16:1/24:1(15Z))"	"826.6296264"	"0"	"0"	"1"	"0"	"0"	"+K"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
"-|-|-|-|-|-|-"	"C45H90NO8P"	"||||||"	"||||||"	"||||||"	"787.6687516"	"0"	"0"	"1"	"0"	"0"	"+Na"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
"-|CHEBI:74532"	"C45H91N2O6P"	"|C(CCCCCCCCCC)CCC=C[C@@H](O)[C@@H](NC(=O)CCCCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C"	"|InChI=1S/C45H91N2O6P/c1-6-8-10-12-14-16-18-20-21-22-23-24-25-27-29-31-33-35-37-39-45(49)46-43(42-53-54(50,51)52-41-40-47(3,4)5)44(48)38-36-34-32-30-28-26-19-17-15-13-11-9-7-2/h36,38,43-44,48H,6-35,37,39-42H2,1-5H3,(H-,46,49,50,51)/b38-36+/t43-,44+/m0/s1"	"|N-docosanoylsphingosine-1-phosphocholine"	"868.4525423"	"0"	"0"	"1"	"0"	"0"	"+H"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
"-|-"	"C46H72NO10P"	"|"	"|"	"|"	"812.5564615"	"0"	"0"	"1"	"0"	"0"	"+K"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
